Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%),brick_clusters
3306,3307,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,95,29,19,260.9,124.5,62.5,1.04,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3308,3309,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,83,39,21,206.3,122.2,61.9,0.8,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3315,3316,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.08,83,39,21,252.3,118.4,66.9,1.02,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3319,3320,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.13,95,29,19,249.4,125.2,63.8,1.02,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3328,3329,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,83,39,21,239.7,120.1,62.9,0.93,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3335,3336,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.01,95,29,19,139.6,115.9,66.5,0.55,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3341,3342,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.9,0.01,83,39,21,238.0,124.3,66.3,1.01,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3342,3343,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,83,39,21,178.2,115.3,64.9,0.68,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3350,3351,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,83,39,21,244.4,122.0,62.7,0.96,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3355,3356,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,95,29,19,250.2,114.7,62.4,0.92,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3357,3358,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.1,83,39,21,238.2,118.2,63.9,0.92,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3361,3362,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,95,29,19,259.7,124.6,65.4,1.09,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3366,3367,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,83,39,21,250.4,115.8,63.4,0.94,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3372,3373,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.07,95,29,19,241.1,121.3,62.4,0.94,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3376,3377,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,95,29,19,256.9,124.6,63.8,1.05,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
3381,3382,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,83,39,21,136.9,118.3,62.6,0.52,7,2_k-7_10-6,9.7,9.5,0.44,0.03,1905208,5902.0,3225.3,3.3,57.71,10.22,3.1,1.1,0.612,0
1912,1913,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.22,0.1,83,39,21,246.1,115.6,64.6,0.94,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1919,1920,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.07,0.01,95,29,19,242.3,114.3,67.2,0.95,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1923,1924,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.07,0.01,95,29,19,254.0,115.0,67.5,1.01,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1924,1925,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.06,0.07,95,29,19,246.9,125.9,64.4,1.03,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1926,1927,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.08,0.01,95,29,19,239.5,120.7,65.7,0.97,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1936,1937,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,95,29,19,247.3,114.1,65.0,0.94,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1946,1947,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.09,83,39,21,163.1,125.8,67.9,0.71,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1947,1948,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,83,39,21,252.0,124.5,66.5,1.07,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1955,1956,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,95,29,19,246.0,125.8,63.2,1.0,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1956,1957,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.01,95,29,19,246.0,119.0,67.5,1.01,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1959,1960,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.01,95,29,19,244.9,114.3,67.5,0.97,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1960,1961,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.01,95,29,19,242.4,122.1,65.3,0.99,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1966,1967,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,95,29,19,253.9,114.5,61.8,0.92,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1982,1983,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,83,39,21,250.9,121.8,62.8,0.98,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1987,1988,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.12,0.01,83,39,21,252.7,124.6,66.3,1.07,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1988,1989,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,95,29,19,241.6,116.3,64.0,0.92,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1989,1990,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.14,83,39,21,260.8,125.0,63.5,1.06,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1990,1991,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,83,39,21,167.1,122.9,66.4,0.7,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1991,1992,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,83,39,21,238.8,117.1,64.5,0.92,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1997,1998,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,95,29,19,262.0,125.4,62.7,1.06,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1998,1999,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,95,29,19,239.2,120.0,64.7,0.95,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2009,2010,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,83,39,21,244.5,124.1,65.1,1.01,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2022,2023,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,83,39,21,257.5,125.0,62.0,1.02,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2027,2028,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,95,29,19,253.8,121.3,62.6,0.99,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2034,2035,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.15,83,39,21,252.7,122.2,64.5,1.02,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2035,2036,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.01,83,39,21,260.9,117.9,67.4,1.06,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2037,2038,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.01,95,29,19,243.9,118.4,62.2,0.92,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2039,2040,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,95,29,19,243.7,124.6,64.5,1.0,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2047,2048,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,83,39,21,147.1,122.8,62.6,0.58,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2058,2059,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,95,29,19,260.1,119.0,68.0,1.08,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2074,2075,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,95,29,19,241.7,123.4,64.5,0.99,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2081,2082,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,95,29,19,168.1,122.0,62.5,0.66,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2090,2091,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.14,95,29,19,194.5,122.4,63.8,0.78,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2094,2095,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,95,29,19,239.0,123.7,62.0,0.94,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2096,2097,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,95,29,19,238.3,119.9,67.2,0.98,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2103,2104,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,95,29,19,249.6,120.6,62.5,0.96,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2106,2107,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,83,39,21,252.6,116.0,65.4,0.98,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2109,2110,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.01,95,29,19,244.8,116.9,65.9,0.97,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2114,2115,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.01,95,29,19,238.7,121.6,64.4,0.96,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2115,2116,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,95,29,19,241.5,121.2,62.2,0.93,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2122,2123,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.15,83,39,21,240.1,123.7,64.1,0.98,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2131,2132,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.15,83,39,21,130.8,122.5,65.9,0.54,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2141,2142,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,83,39,21,250.8,115.0,66.7,0.99,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2142,2143,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,95,29,19,243.9,116.8,67.8,0.99,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2149,2150,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,95,29,19,262.1,119.3,67.1,1.08,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2150,2151,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.11,83,39,21,253.5,120.8,64.1,1.01,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2171,2172,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,95,29,19,239.2,121.1,67.6,1.0,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2186,2187,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.36,0.01,95,29,19,242.5,121.5,61.8,0.93,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2188,2189,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,83,39,21,252.5,114.9,62.3,0.93,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
2189,2190,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.08,95,29,19,238.8,120.3,66.1,0.97,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554,0
1703,1704,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.16,0.01,164,51,34,184.9,118.8,66.0,0.74,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1709,1710,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.31,0.01,164,51,34,242.3,118.4,66.4,0.98,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1710,1711,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.06,0.01,164,51,34,243.0,124.1,66.6,1.03,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1719,1720,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.27,0.01,164,51,34,247.8,115.9,64.3,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1723,1724,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.16,0.07,164,51,34,246.0,119.2,63.0,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1763,1764,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.38,0.13,164,51,34,252.5,114.9,63.4,0.94,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1769,1770,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.8,0.01,164,51,34,246.9,114.2,64.0,0.93,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1775,1776,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.35,0.12,164,51,34,241.2,124.1,65.0,1.0,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1781,1782,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.41,0.15,164,51,34,246.1,116.1,62.6,0.92,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1785,1786,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.1,0.01,164,51,34,245.0,124.9,62.6,0.98,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1786,1787,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.31,0.01,164,51,34,239.7,115.8,62.0,0.88,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1852,1853,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.5,0.01,164,51,34,259.9,125.8,66.9,1.12,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1856,1857,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.48,0.01,164,51,34,125.8,122.5,67.7,0.54,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1891,1892,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.2,0.01,164,51,34,260.7,121.6,65.0,1.06,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1918,1919,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.44,0.01,164,51,34,244.1,122.2,66.1,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1934,1935,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.13,164,51,34,252.2,115.5,62.0,0.93,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1950,1951,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,164,51,34,244.1,120.0,63.6,0.96,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1962,1963,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.1,164,51,34,261.0,123.0,63.4,1.04,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1965,1966,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,164,51,34,251.0,116.3,67.8,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1972,1973,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.14,164,51,34,260.2,119.8,65.0,1.04,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1976,1977,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.13,0.01,164,51,34,243.9,119.1,67.3,1.0,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
1979,1980,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.33,0.07,164,51,34,246.7,116.6,67.9,1.0,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2000,2001,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,164,51,34,243.0,121.3,63.0,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2023,2024,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,164,51,34,197.1,123.3,64.1,0.8,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2025,2026,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,164,51,34,245.3,124.7,67.6,1.06,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2028,2029,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.11,164,51,34,244.5,122.8,65.8,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2042,2043,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.9,0.01,164,51,34,261.2,123.8,62.3,1.03,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2046,2047,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.01,164,51,34,247.6,124.1,64.4,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2049,2050,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.48,0.14,164,51,34,241.6,121.5,64.4,0.97,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2053,2054,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.07,164,51,34,255.6,117.7,65.5,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2059,2060,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.09,164,51,34,243.8,126.0,67.9,1.07,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2064,2065,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,164,51,34,246.3,114.9,65.6,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
